carat,cut,depth,table,price,x,y,z,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.74,4,61.4,56.0,2289,5.78,5.84,3.57,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.54,4,61.2,57.0,2289,5.26,5.28,3.22,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.54,4,61.5,55.0,2289,5.24,5.3,3.23,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.51,2,63.1,58.0,2289,5.1,5.07,3.21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7,1,64.1,56.0,2289,5.63,5.6,3.6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.53,3,60.6,58.0,2290,5.26,5.2,3.17,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.53,4,61.6,56.0,2290,5.26,5.23,3.23,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.57,2,62.6,58.0,2290,5.28,5.3,3.31,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7,2,60.1,56.0,2290,5.76,5.79,3.47,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,0,65.2,57.0,2290,5.56,5.52,3.61,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.44,4,60.6,56.0,2290,4.95,4.99,3.01,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.44,4,61.0,57.0,2290,4.91,4.93,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.53,4,62.1,56.0,2290,5.22,5.15,3.22,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.53,4,62.2,54.0,2290,5.22,5.19,3.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7,1,63.8,60.0,2290,5.61,5.52,3.55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.56,3,59.5,61.0,2290,5.36,5.33,3.18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.53,3,61.4,57.0,2290,5.22,5.2,3.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.53,4,61.3,55.0,2291,5.23,5.27,3.22,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.53,4,61.3,56.0,2291,5.21,5.24,3.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.71,4,60.7,57.0,2291,5.78,5.81,3.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.01,2,63.4,61.0,2291,6.38,6.3,4.02,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.74,3,61.8,59.0,2291,5.85,5.83,3.61,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8,3,60.8,59.0,2292,6.0,5.94,3.63,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.77,4,61.9,54.0,2292,5.89,5.94,3.66,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.56,4,62.5,56.0,2292,5.26,5.3,3.3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.77,0,59.2,66.0,2292,5.96,5.9,3.51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7,2,63.5,56.0,2293,5.64,5.7,3.6,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.77,2,63.3,58.0,2293,5.78,5.76,3.65,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.53,4,60.6,56.0,2293,5.27,5.33,3.21,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.53,4,60.3,56.0,2293,5.29,5.33,3.2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.67,1,62.3,62.0,2293,5.5,5.59,3.46,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.7,3,62.3,59.0,2293,5.71,5.66,3.54,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.05,0,61.8,57.0,2293,6.51,6.4,3.99,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.7,2,61.4,57.0,2294,5.72,5.74,3.52,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.72,2,59.8,60.0,2294,5.76,5.81,3.46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8,2,62.7,57.0,2294,5.88,5.95,3.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.71,3,62.1,59.0,2294,5.7,5.73,3.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.55,4,61.5,57.0,2294,5.24,5.27,3.23,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.55,4,60.8,56.0,2294,5.27,5.32,3.22,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.59,4,62.3,56.0,2294,5.4,5.38,3.36,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,4,62.5,56.0,2294,5.64,5.69,3.54,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,4,62.6,55.0,2294,5.65,5.7,3.55,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,4,62.5,55.0,2294,5.69,5.71,3.56,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,4,62.2,55.0,2294,5.67,5.71,3.54,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.85,3,60.7,58.0,2295,6.12,6.08,3.71,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.72,4,62.6,52.0,2295,5.74,5.77,3.6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.72,4,62.3,54.0,2295,5.76,5.79,3.6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.75,3,59.1,58.0,2295,5.91,5.87,3.48,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.74,4,60.3,58.0,2295,5.84,5.82,3.51,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.75,3,63.0,58.0,2295,5.79,5.76,3.64,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7,2,60.4,61.0,2296,5.68,5.77,3.46,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.79,2,61.8,60.0,2296,5.92,5.96,3.67,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.52,4,62.2,56.0,2296,5.16,5.13,3.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.58,3,62.2,58.0,2297,5.35,5.32,3.32,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.53,2,60.7,59.0,2297,5.19,5.28,3.18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.64,2,62.2,58.0,2297,5.49,5.54,3.43,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.71,3,60.4,58.0,2297,5.8,5.83,3.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5,4,61.8,53.6,2297,5.1,5.13,3.16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.57,4,61.0,56.0,2297,5.38,5.4,3.29,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.72,4,61.4,56.0,2297,5.76,5.83,3.56,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.69,4,62.4,56.0,2297,5.66,5.69,3.55,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.81,0,66.5,53.0,2297,5.76,5.83,3.86,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.58,3,62.2,58.0,2297,5.35,5.3,3.31,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.74,2,59.6,60.0,2298,5.85,6.0,3.53,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7,2,63.2,56.0,2298,5.6,5.64,3.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,2,61.5,56.0,2298,5.71,5.73,3.52,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.56,4,61.9,56.0,2298,5.28,5.32,3.28,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7,1,64.2,60.0,2298,5.59,5.62,3.6,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6,4,61.8,57.0,2298,5.36,5.42,3.33,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.72,4,61.7,55.0,2298,5.79,5.75,3.56,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7,4,61.8,57.0,2298,5.67,5.72,3.52,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.56,4,61.7,55.0,2298,5.29,5.34,3.28,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.56,4,61.8,54.0,2298,5.31,5.33,3.29,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.72,3,60.5,59.0,2298,5.83,5.8,3.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.57,1,57.6,60.0,2298,5.49,5.45,3.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7,3,62.1,60.0,2299,5.71,5.73,3.55,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.79,2,60.8,56.0,2300,5.98,6.02,3.65,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.75,2,63.7,56.0,2300,5.73,5.77,3.66,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.87,2,61.4,57.0,2300,6.14,6.17,3.78,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.71,3,59.3,59.0,2300,5.89,5.81,3.47,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.74,3,62.4,58.0,2300,5.75,5.7,3.57,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.75,4,62.9,57.0,2300,5.74,5.81,3.63,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.72,4,61.2,58.0,2300,5.72,5.78,3.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.71,3,60.4,60.0,2300,5.8,5.72,3.48,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.71,0,65.5,55.0,2300,5.59,5.56,3.65,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,3,62.8,59.0,2300,5.67,5.64,3.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.71,1,57.9,53.0,2300,5.84,5.8,3.37,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,0,64.4,58.0,2300,5.59,5.56,3.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.81,0,68.8,79.0,2301,5.26,5.2,3.58,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.51,4,62.5,57.0,2301,5.06,5.12,3.18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.52,4,61.8,56.0,2301,5.16,5.19,3.2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.52,4,61.4,56.0,2302,5.23,5.2,3.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.59,2,63.5,59.0,2302,5.28,5.3,3.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.54,4,61.2,55.0,2302,5.25,5.31,3.23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.73,4,62.1,55.8,2302,5.77,5.81,3.6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7,2,63.1,58.0,2302,5.69,5.66,3.58,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.52,3,59.8,58.0,2302,5.27,5.24,3.14,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.77,4,60.8,57.0,2302,5.96,5.89,3.6,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.51,4,61.2,56.0,2303,5.16,5.17,3.16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.76,3,61.3,59.0,2303,5.85,5.83,3.58,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.55,4,61.6,55.0,2303,5.26,5.29,3.25,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.8,3,59.1,61.0,2304,6.03,5.99,3.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.56,2,60.3,57.0,2304,5.33,5.37,3.23,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7,2,61.9,58.0,2304,5.7,5.73,3.54,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7,2,62.8,56.0,2304,5.64,5.66,3.55,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.51,2,59.4,60.0,2304,5.18,5.23,3.09,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.96,0,59.5,60.0,2304,6.28,6.23,3.72,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0.71,4,62.2,56.0,2304,5.71,5.74,3.56,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.72,1,63.9,58.0,2305,5.72,5.64,3.63,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,2,61.6,56.1,2306,5.72,5.77,3.53,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.71,1,63.3,56.0,2306,5.65,5.69,3.59,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,3,61.8,58.0,2306,5.72,5.76,3.55,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,1,63.6,56.0,2306,5.65,5.7,3.61,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,4,62.1,56.0,2306,5.68,5.72,3.54,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,3,61.1,58.0,2306,5.76,5.73,3.51,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.61,3,61.5,58.0,2306,5.46,5.4,3.34,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.71,3,61.4,59.0,2306,5.74,5.7,3.51,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.61,4,61.5,54.0,2306,5.48,5.51,3.38,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6,4,62.2,56.0,2306,5.36,5.44,3.36,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.72,0,64.6,55.0,2306,5.66,5.71,3.67,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7,3,59.9,58.0,2306,5.73,5.69,3.42,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.61,4,60.7,56.0,2306,5.52,5.49,3.34,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.87,4,63.0,57.0,2307,6.07,6.02,3.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.78,2,61.5,59.0,2307,5.88,5.95,3.63,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7,2,63.2,61.0,2307,5.62,5.59,3.54,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,3,60.6,59.0,2307,5.76,5.73,3.48,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.54,4,61.6,55.0,2307,5.25,5.27,3.24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.81,4,62.0,56.0,2307,6.0,6.03,3.73,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.7,1,63.7,61.0,2307,5.64,5.6,3.58,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,3,62.9,59.0,2307,5.67,5.59,3.54,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.75,3,60.3,61.0,2307,5.88,5.86,3.54,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.76,4,61.9,54.0,2307,5.88,5.84,3.63,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.71,4,61.1,57.0,2307,5.79,5.73,3.52,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,4,62.4,54.0,2308,5.72,5.75,3.58,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.71,4,61.5,57.0,2308,5.74,5.78,3.54,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,4,62.0,56.0,2308,5.72,5.77,3.56,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.72,1,57.9,56.0,2308,5.93,5.85,3.41,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.72,4,61.8,55.0,2308,5.77,5.75,3.56,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,1,63.7,58.0,2308,5.65,5.62,3.59,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.64,4,62.2,58.0,2308,5.49,5.51,3.42,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.67,2,59.4,59.5,2309,5.7,5.76,3.4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.67,2,59.9,57.4,2309,5.69,5.75,3.42,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.73,3,61.6,58.0,2309,5.79,5.73,3.55,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.74,4,62.7,56.0,2309,5.78,5.74,3.61,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.67,1,58.1,62.0,2309,5.76,5.83,3.36,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.67,1,58.7,61.5,2309,5.67,5.79,3.37,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.61,4,62.6,55.0,2309,5.46,5.43,3.41,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7,4,61.2,54.0,2310,5.79,5.75,3.53,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5,2,63.3,55.0,2310,5.08,5.06,3.21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7,2,61.7,56.0,2310,5.66,5.75,3.52,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,3,62.4,60.0,2310,5.72,5.63,3.54,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,2,59.6,63.0,2310,5.76,5.71,3.42,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.62,2,63.4,55.0,2310,5.46,5.43,3.45,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.51,3,61.9,56.0,2310,5.17,5.13,3.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7,4,61.9,58.0,2310,5.69,5.72,3.53,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.9,0,66.0,58.0,2310,5.96,5.88,3.91,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.7,1,57.8,61.0,2310,5.88,5.82,3.38,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,1,58.5,65.0,2310,5.79,5.76,3.38,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,2,63.5,54.0,2310,5.69,5.64,3.6,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.62,2,59.2,59.1,2311,5.55,5.6,3.3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.72,1,63.4,53.0,2311,5.72,5.79,3.64,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.83,1,63.8,58.0,2311,5.97,5.95,3.8,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.72,3,62.2,57.0,2311,5.75,5.72,3.57,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.83,3,62.8,58.0,2311,6.0,5.95,3.75,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.55,2,59.6,59.0,2312,5.32,5.39,3.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.78,2,63.0,58.0,2312,5.84,5.87,3.69,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7,2,63.6,56.0,2312,5.6,5.63,3.57,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7,2,61.4,59.0,2312,5.67,5.7,3.49,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,2,60.3,59.0,2312,5.73,5.78,3.47,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,2,61.3,58.0,2312,5.7,5.72,3.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,2,60.3,60.0,2312,5.77,5.81,3.49,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.78,0,64.6,53.0,2312,5.83,5.78,3.75,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.72,4,61.6,55.0,2312,5.76,5.78,3.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7,4,61.1,57.0,2312,5.72,5.77,3.51,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,1,59.3,64.0,2312,5.8,5.76,3.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.54,3,61.0,59.0,2313,5.28,5.27,3.22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7,2,61.7,59.0,2313,5.64,5.68,3.49,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,2,62.2,58.0,2313,5.68,5.73,3.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.82,2,62.9,57.0,2313,5.88,5.94,3.72,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.6,4,61.4,59.0,2313,5.37,5.41,3.31,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.71,4,61.9,55.0,2313,5.7,5.74,3.54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,4,62.7,55.0,2313,5.66,5.7,3.56,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.71,4,61.1,57.0,2313,5.71,5.75,3.5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.71,4,62.1,57.0,2313,5.68,5.73,3.54,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,1,60.0,62.0,2313,5.73,5.83,3.47,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.63,4,62.0,56.0,2313,5.5,5.47,3.4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.81,3,61.8,58.0,2313,5.97,5.91,3.68,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.81,4,63.0,57.0,2313,5.94,5.9,3.73,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.81,3,61.6,62.0,2313,6.0,5.92,3.67,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.52,2,62.0,57.0,2314,5.11,5.15,3.18,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.55,2,60.2,60.0,2314,5.29,5.38,3.21,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7,1,63.8,56.0,2314,5.58,5.61,3.57,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.72,3,61.6,60.0,2314,5.79,5.73,3.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,62.1,60.0,2314,5.71,5.65,3.53,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.71,1,63.6,55.0,2315,5.58,5.65,3.57,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.71,4,62.1,59.0,2315,5.73,5.7,3.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7,2,60.1,57.0,2316,5.79,5.82,3.49,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.78,2,62.7,56.0,2316,5.85,5.89,3.68,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.76,2,57.5,62.0,2316,6.03,6.08,3.48,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.83,1,63.9,56.0,2316,5.93,5.99,3.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.72,3,61.3,56.0,2316,5.79,5.76,3.54,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.9,3,61.9,59.0,2316,6.18,6.16,3.82,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.6,3,62.4,56.0,2316,5.44,5.39,3.38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.72,3,61.7,56.0,2316,5.77,5.73,3.55,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.59,2,61.7,56.0,2317,5.42,5.48,3.36,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.7,3,61.7,58.0,2317,5.68,5.73,3.52,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7,3,60.8,58.0,2317,5.75,5.8,3.51,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.71,4,62.3,56.0,2317,5.73,5.7,3.56,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,3,61.1,62.0,2317,5.76,5.72,3.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,3,61.6,60.0,2317,5.7,5.64,3.49,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.51,4,62.4,55.0,2317,5.08,5.12,3.18,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.79,3,61.8,60.0,2317,5.96,5.92,3.67,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.73,0,64.6,59.0,2317,5.69,5.64,3.66,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,4,62.7,55.0,2317,5.68,5.64,3.56,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.56,4,62.7,55.0,2318,5.32,5.27,3.32,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.56,3,60.7,57.0,2318,5.39,5.35,3.26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.54,2,62.1,55.0,2318,5.21,5.26,3.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.65,2,61.6,58.0,2318,5.57,5.62,3.42,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.72,2,63.3,53.0,2318,5.73,5.68,3.61,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.72,4,62.0,56.0,2318,5.75,5.71,3.55,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8,0,64.6,55.0,2318,5.86,5.75,3.75,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.71,0,57.1,57.0,2318,5.87,5.9,3.36,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7,1,64.2,60.0,2318,5.62,5.59,3.6,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,0,65.2,58.0,2318,5.57,5.54,3.62,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,0,64.6,57.0,2318,5.6,5.57,3.61,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.56,4,62.0,56.0,2318,5.3,5.28,3.28,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.56,4,61.9,56.0,2318,5.32,5.28,3.28,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.72,3,61.1,58.0,2318,5.78,5.74,3.52,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.72,3,62.6,59.0,2318,5.74,5.69,3.58,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,2,63.4,56.0,2318,5.7,5.6,3.58,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6,4,61.8,57.0,2318,5.42,5.36,3.33,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.56,4,60.3,56.0,2318,5.39,5.35,3.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7,2,62.5,63.0,2318,5.7,5.63,3.54,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,1,64.2,62.0,2318,5.52,5.48,3.53,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.72,3,60.8,58.0,2318,5.8,5.74,3.51,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
